agent_id,task_amount_done,distance_moved
0,70.0,1814.2172264418166
1,71.0,1638.8178755712038
2,70.0,1502.3763901058633
3,69.0,1556.28763200446
4,70.0,1175.1738384418543
5,70.0,1365.08219764341
6,69.0,1527.3837666288389
7,70.0,1348.771430274566
8,70.0,1476.3160736698412
9,70.0,1424.7060968257942
10,72.0,1850.6172759164613
11,70.0,1455.572104314238
12,69.0,1730.3258649290444
13,69.0,1864.843869745735
14,0.0,2088.778033833736
15,71.0,1667.1690987649981
16,69.0,1902.3331761120191
17,69.0,1852.0907853358947
18,71.0,1629.8892657724277
19,70.0,1654.5304563469163
20,0.0,2160.897553459094
21,0.0,2133.5750062067013
22,69.0,1821.7443525689987
23,70.0,1741.4176993148642
24,69.0,1837.9514890411879
25,68.0,1291.158862192694
26,69.0,1550.0596187531758
27,70.0,1837.910463516283
28,71.0,1542.3900205168532
29,70.0,1681.1562212792903
30,71.0,1773.4654600709614
31,69.0,1580.1666674461112
32,0.0,1843.426842477282
33,71.0,1598.2490134421296
34,71.0,1654.999994861688
35,71.0,1734.4525579717517
36,70.0,1253.8018795047683
37,70.0,1602.9472187147164
38,0.0,2154.2070647682976
39,71.0,1587.8109840531597
40,0.0,2166.9936776725303
41,70.0,1737.4893199823498
42,0.0,2155.373232190338
43,71.0,1116.0619427996457
44,69.0,1659.6362318254432
45,70.0,1734.719512250085
46,70.0,1753.8514192969722
47,71.0,1533.0694558196467
48,70.0,1754.109203803356
49,69.0,1159.8862342895295
50,71.0,1647.9225839863725
51,140.0,1426.2959407700478
52,69.0,1563.946220369355
53,71.0,1722.605341654799
54,70.0,1753.9076447588004
55,71.0,1670.350960764113
56,69.0,1890.3375460501197
57,70.0,1851.2649876843068
58,0.0,1758.7664863631157
59,70.0,1002.6536768388066
