agent_id,task_amount_done,distance_moved
0,70.0,1604.0328789762352
1,70.0,999.2770451357497
2,70.0,1096.4719475042857
3,69.0,1347.6861273032057
4,70.0,742.1732454178147
5,71.0,1287.149232638174
6,70.0,951.9330691846146
7,69.0,1651.38490918753
8,70.0,1671.55825608829
9,71.0,1158.1381399650957
10,70.0,1795.0618096585467
11,70.0,1567.977359515954
12,70.0,1353.6862000898984
13,70.0,1846.14534729112
14,0.0,1845.890172711558
15,69.0,1637.762083724796
16,71.0,1493.7714731645765
17,71.0,1787.1945141878875
18,70.0,1724.278869046461
19,70.0,1682.2402421811328
20,71.0,1776.485451029821
21,70.0,1527.012388283846
22,69.0,1851.969765757743
23,70.0,1761.1490327891054
24,0.0,1760.745773030163
25,69.0,1376.8743916667988
26,69.0,1857.189356177802
27,70.0,930.6378354134531
28,70.0,1837.7520905073316
29,69.0,1792.6277269049651
30,0.0,2141.050570577977
31,70.0,1566.1516995396134
32,69.0,1569.1170765133816
33,0.0,2026.925005420403
34,70.0,1605.5301318903832
35,69.0,1711.8782306231426
36,70.0,1145.6952086357628
37,69.0,1150.7718545536923
38,70.0,1740.1862304419253
39,71.0,1200.7444483557836
40,71.0,1639.7943684497968
41,70.0,1697.6263926120282
42,70.0,1650.036138404307
43,0.0,2133.8485786986193
44,71.0,1516.1385920102834
45,0.0,1869.9731292756348
46,69.0,1260.1517753299293
47,71.0,1185.1029946074427
48,70.0,1748.7145395788295
49,71.0,1746.773057553106
50,71.0,1263.167015155273
51,68.0,1854.474501663298
52,69.0,1376.9352976033
53,70.0,1699.055781669986
54,70.0,1260.4629073891542
55,71.0,1639.501994073334
56,0.0,2134.983601196393
57,71.0,1515.9250173809098
58,70.0,1495.3816423246558
59,71.0,1722.9412222133753
