agent_id,task_amount_done,distance_moved
0,69.0,936.3836364006327
1,70.0,1390.5093203990104
2,70.0,1488.4497833997443
3,70.0,1459.7061210417287
4,70.0,1900.0537292049755
5,70.0,1701.4186501043575
6,71.0,1274.729385190603
7,70.0,1255.3770292515196
8,71.0,1890.0502159505418
9,69.0,1479.4491270122637
10,70.0,1969.959296838799
11,69.0,1459.6357372524226
12,70.0,2063.014068448252
13,69.0,1643.3003722683945
14,71.0,1518.8285614467748
15,70.0,1035.6230381960713
16,70.0,1755.6011980291607
17,70.0,2025.899531785961
18,70.0,1683.2034888444812
19,71.0,2008.3503381661963
20,69.0,1669.6176923851506
21,71.0,1740.559807507784
22,70.0,1997.2764311571984
23,69.0,1651.39661488394
24,0.0,1557.1073284532745
25,71.0,1754.155096942005
26,70.0,1808.619979086549
27,69.0,1727.5918761505443
28,0.0,2331.9106595911817
29,70.0,1909.4682183635312
30,70.0,2049.806607964237
31,70.0,1431.2219208608608
32,71.0,1976.2319895288765
33,70.0,1794.0024005217501
34,71.0,1944.941125690723
35,70.0,2031.334240158131
36,0.0,2318.0658008733626
37,69.0,1909.144467928257
38,69.0,1909.0061885460912
39,69.0,1959.103532610291
40,71.0,1927.7188477111235
41,69.0,1941.5223336657716
42,0.0,2349.365255625448
43,71.0,1962.681568810216
44,0.0,1822.4030912519777
45,70.0,1466.7137454381823
46,70.0,1542.8146785880513
47,69.0,2010.0739267597999
48,70.0,1932.3142783479134
49,70.0,1922.7792131339056
50,71.0,2054.570309991773
51,71.0,1763.855360846787
52,69.0,1982.448137050383
53,70.0,1430.404482124104
54,69.0,2018.0921162465008
55,71.0,2026.5743415605255
56,70.0,1965.6147972811928
57,0.0,2203.115477591683
58,71.0,1486.1586719111742
59,70.0,799.3238094870535
