agent_id,task_amount_done,distance_moved
0,70.0,614.0128066914202
1,70.0,906.5051715301802
2,70.0,1600.4230219325061
3,69.0,634.6999867822552
4,71.0,1600.4903491775701
5,69.0,1287.0626999048366
6,69.0,1288.9552644714324
7,70.0,1527.684093196971
8,69.0,1586.9310062960726
9,70.0,1202.427816540397
10,138.0,968.1569565061584
11,140.0,866.7938134496443
12,0.0,1502.207857378108
13,0.0,1590.154771821783
14,70.0,1440.2080018513952
15,0.0,1350.1902224905907
16,0.0,1587.362459528017
17,70.0,1236.7111598682934
18,70.0,1687.2003845229049
19,70.0,1654.020520582459
20,70.0,1676.428836360985
21,69.0,1249.0913884784545
22,70.0,1537.7506642420599
23,69.0,1509.6417799282835
24,70.0,1586.226170438039
25,71.0,1718.5458174315454
26,70.0,1706.7146948229956
27,70.0,1656.220017660846
28,70.0,1093.1005699444415
29,71.0,1055.536943777405
30,69.0,1573.7900174134825
31,70.0,1248.8192528640855
32,0.0,1627.4699701070267
33,70.0,1556.9315214964504
34,70.0,1512.263174753576
35,70.0,1338.6814899065
36,71.0,1567.9501694441417
37,70.0,1577.9533822405774
38,70.0,1167.8162464602162
39,71.0,1456.26142653056
40,71.0,1158.1135170360315
41,71.0,1118.9784412226522
42,71.0,1502.4770975735662
43,69.0,1490.8012991338312
44,0.0,1586.928255463913
45,71.0,1452.2516437924007
46,0.0,1230.4044616427018
47,70.0,1216.583971562156
48,69.0,1589.9228799271953
49,69.0,1701.3550455763825
50,70.0,1100.1040654559222
51,70.0,762.1703180652834
52,71.0,1229.6832255993127
53,71.0,1502.5980115168688
54,69.0,1529.550594645772
55,0.0,1537.6473103553005
56,70.0,1570.4035882786427
57,70.0,1703.884283672897
58,71.0,1524.5544025425968
59,71.0,1619.8876956877195
