agent_id,task_amount_done,distance_moved
0,70.0,1890.0736548123198
1,70.0,1857.5464636033253
2,70.0,1840.3719760705537
3,69.0,2143.404785720354
4,69.0,2284.8151411389754
5,70.0,1896.6119444830872
6,69.0,1510.6832414522844
7,71.0,1818.0651986448636
8,69.0,2168.4063952716015
9,69.0,1802.4133179000337
10,0.0,2487.82993679229
11,71.0,2370.0844754975633
12,0.0,1922.630505755597
13,69.0,1979.715991834373
14,71.0,1999.5456910770265
15,142.0,2017.60960114007
16,70.0,1776.9528169132388
17,70.0,2033.716924231954
18,70.0,1898.2315705533972
19,69.0,2223.5327517233454
20,71.0,1346.0123798725804
21,69.0,1967.2278544691617
22,70.0,2440.8198139352558
23,70.0,2223.195165685132
24,70.0,2066.8345832631103
25,71.0,2385.969216534021
26,70.0,2179.553901030563
27,69.0,2135.4639861450232
28,70.0,2350.3064606858443
29,69.0,1640.4657573326617
30,70.0,2063.5738634859767
31,71.0,2153.5348357756657
32,0.0,2740.5739831807073
33,70.0,2198.3151708382547
34,0.0,2473.36974904068
35,70.0,1979.9692637036246
36,70.0,2319.3049040230326
37,70.0,2046.985260522701
38,140.0,1840.154974093869
39,71.0,2114.8717983620363
40,71.0,1543.0150331224868
41,70.0,2246.3074591842274
42,70.0,2338.2957464052797
43,70.0,1958.758400722928
44,70.0,1903.0085010138614
45,0.0,2724.251182325265
46,70.0,2249.8021263930455
47,71.0,2113.2235327552107
48,69.0,1872.89545907293
49,0.0,2521.4624906092204
50,69.0,2214.736960608875
51,71.0,2399.2126157734165
52,70.0,1831.0058167525929
53,69.0,2054.625069419656
54,69.0,2172.5063286768204
55,70.0,2076.0118536983705
56,0.0,2138.7178735841244
57,71.0,2202.7332634227214
58,71.0,1936.2302524740055
59,0.0,2203.034885665825
