agent_id,task_amount_done,distance_moved
0,70.0,1581.435066955955
1,70.0,2092.9587290926543
2,71.0,1892.4873351534036
3,69.0,1703.4193529130189
4,70.0,2170.1189613477786
5,71.0,2034.0336219186825
6,70.0,1814.3840182961571
7,68.0,2044.287642221469
8,72.0,2066.3922631305413
9,71.0,2240.933608408227
10,71.0,2611.2905381757396
11,70.0,2328.369072081706
12,70.0,2309.1703282994326
13,69.0,2706.8128640267173
14,69.0,2684.8351890821687
15,0.0,2822.320228583317
16,70.0,2296.3167579932838
17,70.0,2262.307278286424
18,70.0,2505.118594605566
19,0.0,2591.8944066136387
20,70.0,2590.73882211747
21,71.0,2582.50955169
22,69.0,2453.6966334209956
23,72.0,2443.096096973793
24,70.0,2161.8712987491085
25,70.0,1848.6431457861609
26,71.0,2704.4203265456736
27,70.0,2672.286417954315
28,69.0,2856.535718649957
29,70.0,2321.195668150389
30,69.0,2552.1618531845656
31,70.0,2732.3209448094435
32,0.0,2676.2483181354946
33,70.0,2174.374242925135
34,71.0,2671.37510661936
35,70.0,2619.6864218032674
36,69.0,2098.069868971966
37,70.0,2627.843579730099
38,69.0,2162.154918964279
39,70.0,2317.7634999717134
40,70.0,2425.8939468940835
41,70.0,2490.5179418234206
42,71.0,2378.525650650722
43,71.0,2618.952443601915
44,70.0,2155.8211162883304
45,71.0,2694.6822529020537
46,69.0,2778.482868040479
47,70.0,2692.388177974416
48,69.0,2501.975574574776
49,69.0,1936.729251339562
50,69.0,1741.8360770101438
51,70.0,2221.455061100009
52,69.0,1874.8543942407707
53,71.0,2543.0927570664485
54,69.0,2012.420041255461
55,69.0,2567.5978420847637
56,70.0,2490.44805574154
57,71.0,2236.995035729552
58,72.0,2709.69684299625
59,69.0,2558.6805991463566
