agent_id,task_amount_done,distance_moved
0,70.0,1323.163993955048
1,71.0,1458.8164879259177
2,69.0,1157.3293778975035
3,71.0,949.3768672187693
4,71.0,1102.1966737446185
5,70.0,1262.888914555499
6,70.0,1598.2472753977445
7,69.0,1310.4161945642916
8,70.0,1460.8770068162125
9,70.0,1244.7809474789874
10,70.0,1549.2360725448473
11,71.0,1802.736040430161
12,70.0,1718.6694910565984
13,69.0,1581.6019678420787
14,70.0,1363.2671999380816
15,69.0,1575.6462310420852
16,70.0,1704.1068780494397
17,70.0,1176.2452035429164
18,71.0,1307.3057217462024
19,69.0,1177.7553240405273
20,0.0,1949.2291353522237
21,70.0,1817.68227808617
22,70.0,1811.6686136225924
23,70.0,1844.3237279461462
24,69.0,1334.9838376921814
25,69.0,1870.4742208447
26,71.0,1678.9056002201962
27,0.0,1962.6071549156848
28,70.0,1785.0536765645686
29,70.0,1082.8903742785944
30,70.0,1839.3656733671314
31,69.0,1431.3855165235511
32,71.0,1358.3681805567198
33,71.0,1488.7479020645326
34,71.0,1645.335706793233
35,71.0,1785.363899223972
36,71.0,1178.1358856882875
37,68.0,1834.6307117189997
38,0.0,2189.7973077835577
39,69.0,1519.5639927037914
40,70.0,1217.2091464364319
41,0.0,2173.0480831453315
42,70.0,1123.5339235506908
43,69.0,1042.1499380345088
44,69.0,1224.0349460560865
45,70.0,1455.0815024124831
46,70.0,1806.553861155756
47,69.0,1406.9180220622075
48,69.0,1347.4476090563553
49,71.0,1707.1734784625066
50,71.0,1614.8427342003206
51,69.0,1471.9454467439643
52,72.0,1840.728992637131
53,71.0,1856.1461167699672
54,70.0,1038.8036954170007
55,71.0,1317.9339882270679
56,70.0,1645.1385034760394
57,69.0,1435.131118507399
58,0.0,2024.4856281256536
59,70.0,1908.9795472520086
