agent_id,task_amount_done,distance_moved
0,69.0,2121.915785969205
1,140.0,2205.7345428004696
2,69.0,1937.2675683335342
3,69.0,2145.846654170267
4,69.0,1787.8585888613954
5,69.0,2371.7328610111504
6,71.0,2342.6013211453765
7,70.0,2270.333833760853
8,70.0,2211.695930624429
9,70.0,1940.8696119857295
10,70.0,2217.708177673215
11,139.0,2210.835948010975
12,71.0,2371.524310478698
13,70.0,2466.795435118013
14,70.0,2198.0170866839167
15,70.0,2018.925565956403
16,70.0,2196.662210106848
17,70.0,2160.6588838766615
18,71.0,2584.1716369507735
19,70.0,2357.3014345484626
20,0.0,2537.4482618742086
21,140.0,2134.6374643355275
22,0.0,2851.04768874192
23,70.0,2421.251129837709
24,69.0,2304.6098589848734
25,0.0,2551.529137442852
26,72.0,2318.652704802158
27,70.0,1900.4916733805446
28,70.0,2220.440983509313
29,71.0,2286.9411045934175
30,71.0,1726.6188394458352
31,71.0,2156.2569406822045
32,0.0,2523.013206985235
33,71.0,2670.0825631893417
34,70.0,2463.9532148378335
35,71.0,2295.96857338249
36,69.0,1975.268006294233
37,0.0,2966.136781958062
38,70.0,2519.3078899645448
39,69.0,2383.320315768137
40,70.0,2463.885471422766
41,0.0,2660.1441366872764
42,69.0,2126.5194154249875
43,0.0,2626.9130053386484
44,71.0,2156.221050812079
45,70.0,2373.2083571617495
46,70.0,2307.346743415219
47,0.0,2894.168555767368
48,70.0,2642.4066505838728
49,69.0,2208.6112904256165
50,70.0,2659.311628028619
51,71.0,2209.271006600525
52,70.0,2452.8983519617436
53,69.0,2396.4635569154125
54,71.0,2537.8882069106826
55,70.0,2400.7890945909053
56,69.0,2377.2917005071404
57,0.0,2906.5011726170587
58,70.0,1907.2243923226836
59,0.0,2633.8117751123937
