agent_id,task_amount_done,distance_moved
0,69.0,1206.786335334334
1,70.0,1290.7146666187914
2,70.0,1463.655207156603
3,71.0,1233.4759340064186
4,71.0,1208.6032354108158
5,71.0,1182.3803421108732
6,69.0,1616.0351124071337
7,0.0,1533.3066130768577
8,68.0,1052.7565809576517
9,70.0,947.1953350469515
10,70.0,1627.9108179064503
11,70.0,1584.0177271571333
12,0.0,1239.9713240011347
13,70.0,1129.802209809547
14,69.0,1290.6391966213437
15,71.0,1318.3891304073215
16,70.0,1699.1342003541356
17,69.0,1655.5988332792356
18,69.0,1082.6061740025432
19,69.0,1339.1825837654856
20,0.0,1679.0075028766141
21,70.0,1606.703767326791
22,71.0,1415.3818151623996
23,71.0,1471.666789866079
24,71.0,1448.594702060907
25,70.0,1654.742991989326
26,71.0,1246.6956123252705
27,69.0,1507.7120518025815
28,70.0,1253.165789942409
29,70.0,1341.828511466933
30,70.0,1434.9370289685382
31,70.0,1595.1509180806231
32,70.0,1598.5345124281116
33,69.0,1507.5745595423828
34,71.0,1377.5249191502282
35,69.0,1679.1565184983247
36,70.0,1405.2208020500468
37,0.0,1641.8667406316856
38,69.0,989.1522260020657
39,69.0,1507.4008268308012
40,71.0,1706.8235621692936
41,71.0,1373.5946206371175
42,72.0,1716.745944040565
43,70.0,1625.0213327882686
44,70.0,1615.8591295235096
45,0.0,1814.87694679222
46,70.0,1470.1818955406368
47,69.0,1470.4606489020805
48,69.0,1566.202307797204
49,69.0,1665.3903762304546
50,70.0,1471.82101986353
51,69.0,1454.1109371077555
52,70.0,1538.5477374893103
53,0.0,1895.8254700304512
54,70.0,1581.1308460775265
55,71.0,1567.501392741999
56,71.0,1059.243665319226
57,70.0,1558.610149779304
58,71.0,1589.532797425288
59,71.0,1534.1966833807464
