agent_id,task_amount_done,distance_moved
0,69.0,1974.421493740498
1,70.0,1631.177930635211
2,70.0,1754.634552362619
3,71.0,1172.7018046279416
4,69.0,1671.7980772724497
5,71.0,1374.2665152735622
6,69.0,1976.7325128456484
7,70.0,1441.3031270622646
8,69.0,1664.1205425078901
9,71.0,1769.6633513639217
10,70.0,1457.3800145586486
11,70.0,1856.9271721257421
12,0.0,2222.931900550984
13,71.0,1860.7492242759024
14,69.0,1697.7261900095414
15,70.0,1920.5911811994172
16,70.0,1929.0527597067646
17,69.0,1845.004901670808
18,69.0,2103.6269003741245
19,70.0,1592.1669162252904
20,71.0,1685.4048094957143
21,70.0,1930.5797312400211
22,69.0,1879.630516837819
23,70.0,1555.3977149887928
24,70.0,1558.0901379637583
25,71.0,2007.411025910812
26,69.0,1732.81042278019
27,70.0,2118.9479478459757
28,70.0,2008.4944231510551
29,0.0,2171.23479369233
30,69.0,1909.2148483919964
31,71.0,2115.7511655730414
32,69.0,999.8032143999685
33,69.0,1808.3955965497344
34,70.0,2012.5785457420736
35,70.0,1643.5951036112497
36,71.0,1719.6669924022392
37,0.0,2189.6843000077815
38,71.0,1811.9889369355371
39,69.0,1988.212773009404
40,70.0,1770.508199011764
41,70.0,1961.0876125405948
42,0.0,2252.432973910125
43,70.0,1817.9270800209338
44,0.0,2313.700706483463
45,71.0,1584.1416894468093
46,70.0,2043.7517667652803
47,0.0,2337.5510291099104
48,69.0,1617.9191740053661
49,69.0,2069.4602203096188
50,0.0,2207.3443566544165
51,71.0,1673.2470402871809
52,71.0,1870.4137510438427
53,0.0,2359.1237486115947
54,71.0,1790.4805123531305
55,70.0,1600.525146487888
56,70.0,1907.135806696182
57,71.0,1861.8401777419615
58,71.0,1442.4642754937547
59,70.0,1863.382753767811
