agent_id,task_amount_done,distance_moved
0,68.0,1714.8526837635902
1,141.0,1577.957544567084
2,69.0,2016.153002537487
3,69.0,1498.0162639595078
4,71.0,1651.4652445205961
5,71.0,1376.0902783157014
6,71.0,1563.3739235716366
7,71.0,1449.0756956798634
8,70.0,1349.34086424348
9,69.0,1253.4470087016052
10,141.0,1691.4420332760449
11,71.0,1791.680166493608
12,70.0,1822.931182674717
13,0.0,2280.8845241300905
14,70.0,2042.0593411636783
15,0.0,1997.038711664443
16,0.0,2213.0009156222077
17,69.0,1999.608436090923
18,70.0,2040.0110613020304
19,69.0,1921.7732815554566
20,70.0,1822.7414538236776
21,70.0,1648.0486032703757
22,138.0,1641.057922033187
23,70.0,2040.9930060900106
24,0.0,2391.5477507719925
25,71.0,1626.1478234355914
26,70.0,2070.9282879155776
27,70.0,1612.896567225546
28,0.0,2397.914569524277
29,138.0,1593.4170626912473
30,70.0,1971.7892919570265
31,69.0,1208.8142342420567
32,71.0,1274.7615392842895
33,70.0,1941.703062085807
34,71.0,2008.980527862073
35,141.0,1634.1119550843505
36,71.0,1641.8242707626746
37,71.0,2106.8594329904836
38,70.0,1573.402599553663
39,0.0,1840.6028436887098
40,0.0,2089.0146423856213
41,70.0,1951.91811154686
42,69.0,2084.33319420929
43,0.0,2417.330378809775
44,0.0,2173.1233539675113
45,70.0,1851.4675185274577
46,71.0,2095.283598799763
47,69.0,1742.4205597015548
48,71.0,1919.7402822424438
49,71.0,2064.9935719351015
50,0.0,1949.1081117345532
51,70.0,1533.8199327188704
52,70.0,1607.7188143827157
53,70.0,1352.5523189117278
54,69.0,1188.5229711620275
55,70.0,2012.4259719136737
56,70.0,1617.7823805972303
57,70.0,1517.503808046674
58,69.0,1394.6031779750533
59,70.0,1438.9251840749187
