agent_id,task_amount_done,distance_moved
0,71.0,702.2608808815835
1,69.0,831.8948624674769
2,68.0,489.33740389179377
3,69.0,1129.9163796010298
4,70.0,1027.2425203449454
5,69.0,1184.2015022229696
6,70.0,1132.091231240654
7,69.0,1082.5854041899572
8,70.0,1020.7131819829538
9,71.0,853.40846389829
10,70.0,876.0345187131188
11,70.0,1157.3430997690766
12,71.0,1171.7868673332382
13,0.0,1618.8201373121763
14,69.0,1309.1953230030722
15,71.0,1186.2876768843057
16,0.0,1217.9140809244432
17,71.0,1198.3938039637374
18,70.0,1266.6364425936515
19,70.0,1295.313649740434
20,70.0,972.5914087171569
21,71.0,1326.1900342020947
22,70.0,943.3085433168227
23,70.0,823.2181886189733
24,71.0,1293.1950515375383
25,71.0,1183.6889051146763
26,72.0,973.6592452617518
27,0.0,1396.623377041709
28,70.0,1144.3298861227356
29,71.0,949.7137459848302
30,69.0,1218.2779533546186
31,69.0,1180.0613683773063
32,69.0,1189.4151749435155
33,70.0,1249.2109339148494
34,70.0,485.0456722389213
35,69.0,960.682314025471
36,69.0,1195.0361024935248
37,71.0,676.5400745819535
38,69.0,1152.9558496649047
39,69.0,1209.8578655929998
40,71.0,1062.3670281370673
41,70.0,1169.6297138396312
42,70.0,1218.9515313882223
43,70.0,1171.932722154765
44,70.0,1232.0685336939712
45,69.0,1276.3128709448818
46,70.0,1264.9108866374634
47,0.0,1619.50591661535
48,71.0,1230.394663761491
49,71.0,952.7824220372036
50,69.0,698.2897899899441
51,71.0,1277.1041608427274
52,71.0,1243.0982560189952
53,70.0,1245.0736850548956
54,0.0,1023.6846060290601
55,0.0,999.3979151128867
56,0.0,1279.9707272181927
57,70.0,1258.2294271843102
58,69.0,1134.7863409477181
59,70.0,1281.456784818187
