agent_id,task_amount_done,distance_moved
0,69.0,2096.9784939636934
1,71.0,1420.5994045608736
2,71.0,1564.528609229921
3,71.0,1601.7721457149228
4,70.0,1710.7392319323135
5,69.0,1631.9507287242861
6,71.0,1742.2469431760794
7,69.0,1333.3550127725914
8,69.0,2013.2381129527264
9,69.0,2030.8193227965544
10,71.0,2107.0469979094596
11,69.0,1898.9865328338622
12,70.0,1695.0326111020293
13,69.0,1448.1936049220583
14,0.0,2513.0824484152186
15,70.0,2129.653057593914
16,71.0,1789.6015893567126
17,69.0,1891.8801209608114
18,71.0,2168.3975503353968
19,69.0,1926.8285090286902
20,71.0,2130.673842442251
21,0.0,2593.1469439131115
22,71.0,1780.11423828256
23,70.0,2074.496775284278
24,0.0,2590.617296057735
25,71.0,1810.066334390099
26,71.0,2143.9338735072347
27,71.0,2246.3096119533275
28,70.0,1584.8286362698216
29,71.0,2094.5702876512546
30,71.0,2261.561664156949
31,69.0,1959.5436955093076
32,69.0,1819.0872236012046
33,70.0,2236.7480081693307
34,68.0,1789.4463919739037
35,71.0,1894.0578258667388
36,72.0,2061.0111556580177
37,70.0,1828.7168156383038
38,70.0,1766.3858648603778
39,71.0,2104.3385431946376
40,0.0,2434.165162039157
41,0.0,2607.680167334658
42,69.0,1824.441986001408
43,71.0,1971.2188435171238
44,70.0,1971.0121034375775
45,69.0,2095.6391563528655
46,70.0,2209.265692775202
47,70.0,1817.6103679162998
48,69.0,1563.546392493141
49,69.0,2299.8928962188816
50,69.0,1756.3662208223823
51,71.0,1718.2073469434856
52,69.0,2305.062167123931
53,71.0,1452.919457045764
54,0.0,2585.3898917506995
55,70.0,2257.018548623834
56,70.0,2296.6226357142473
57,69.0,1869.3122505598408
58,70.0,1841.0882791922131
59,69.0,1943.3049921471104
