agent_id,task_amount_done,distance_moved
0,70.0,1079.7472289753646
1,70.0,1555.2856529545118
2,69.0,1339.6596589298017
3,69.0,1426.3046315494485
4,69.0,1509.3383373633205
5,71.0,1594.4561153370248
6,70.0,965.6801135151849
7,70.0,1655.447945360109
8,70.0,1131.8870533403328
9,70.0,1660.6966870584085
10,70.0,1914.3140306925957
11,70.0,1359.4845571638373
12,70.0,1126.0751806158491
13,71.0,1794.8998619493175
14,70.0,1618.9868324139768
15,70.0,1734.7375833394578
16,68.0,1587.5079293377385
17,69.0,1757.8198407325228
18,70.0,1839.8644282962305
19,0.0,1576.4159571846565
20,69.0,1826.04325995038
21,70.0,1894.9759805997808
22,70.0,1145.3246272810538
23,69.0,1834.0469083251294
24,71.0,1636.9563184090875
25,70.0,1098.688951691316
26,70.0,1328.1529847602942
27,70.0,1679.3998882856795
28,71.0,1472.5935555857657
29,69.0,977.5703194673398
30,70.0,1460.3712201023113
31,70.0,1783.7407044958268
32,70.0,1713.7149943648565
33,70.0,1409.880083704287
34,71.0,1436.3476949762291
35,0.0,2158.718651961294
36,71.0,1356.4516084039665
37,70.0,1654.8528595302355
38,0.0,2160.4643494910442
39,71.0,1706.1536819743792
40,71.0,1455.1455954500213
41,0.0,2168.318459222739
42,69.0,1735.0285680973734
43,70.0,1848.172639774278
44,70.0,1613.395746774066
45,70.0,1634.4407705465605
46,71.0,1519.0024259879465
47,69.0,1365.4899068013356
48,70.0,1849.0469366315606
49,71.0,1677.9505287242469
50,69.0,1330.2386283818178
51,70.0,1446.6321376557307
52,70.0,1458.1335012708846
53,71.0,1764.3691033460077
54,71.0,1038.9457022843467
55,70.0,1761.6659013874398
56,69.0,1728.0709951523218
57,71.0,1854.5638883724118
58,69.0,1595.7939266294725
59,71.0,1595.8721577149802
