agent_id,task_amount_done,distance_moved
0,210.0,5371.188522237185
1,208.0,4809.477849486427
2,208.0,4793.777780934337
3,280.0,4491.984536821982
4,140.0,5996.691899572096
5,211.0,4876.82355418657
6,210.0,5079.666545013299
7,142.0,4318.179054074922
8,210.0,5350.044129181188
9,211.0,4159.969539891059
10,141.0,5545.57878920969
11,139.0,4404.78285496076
12,141.0,4505.523872830701
13,141.0,4006.547216983552
14,279.0,5201.973769125419
15,211.0,5355.5641029643075
16,209.0,4334.351845461846
17,140.0,4118.775571919017
18,140.0,4833.6087984512615
19,209.0,5212.070396399351
