agent_id,task_amount_done,distance_moved
0,284.0,4471.318361345751
1,278.0,5650.418308275637
2,209.0,4923.262168337585
3,281.0,5475.0037197394195
4,138.0,3016.018983512097
5,279.0,4396.399278257824
6,70.0,4654.658986272508
7,211.0,6191.192497530395
8,209.0,3907.2619143741044
9,281.0,6212.652746108155
10,208.0,6477.42161819654
11,70.0,4111.835266382855
12,210.0,6333.67553680076
13,212.0,3978.106822418148
14,138.0,5562.022735798043
15,281.0,5266.805919961952
16,141.0,5989.052997559733
17,141.0,3386.927141179433
18,69.0,3842.34837460503
19,210.0,6760.342908436328
