agent_id,task_amount_done,distance_moved
0,210.0,7243.16020883061
1,70.0,3631.5357403564267
2,208.0,4467.911048337201
3,348.0,8712.59082843125
4,70.0,3620.7086112591314
5,207.0,4654.769617060675
6,211.0,6356.475059610493
7,140.0,4748.152623181393
8,209.0,6367.839205685163
9,70.0,3346.279654217594
10,418.0,8415.162487883104
11,71.0,5929.3664655766215
12,350.0,8860.505781166383
13,142.0,5123.829315242509
14,213.0,4950.044165613674
15,211.0,6425.66032457068
16,210.0,4558.793654586707
17,352.0,7064.453704342945
18,141.0,6142.359994600489
19,69.0,4918.171380150284
