agent_id,task_amount_done,distance_moved
0,69.0,5041.499397719109
1,141.0,4437.839644842675
2,281.0,5192.954593071249
3,140.0,4794.305306308046
4,69.0,3734.966702635567
5,140.0,4547.393060768407
6,210.0,3569.0735829678856
7,282.0,4887.596995612342
8,211.0,3953.429842621514
9,211.0,4862.198526130836
10,211.0,5315.172981791966
11,279.0,4941.709846480464
12,209.0,5002.664590178197
13,279.0,5398.62758729863
14,282.0,5020.359736995248
15,210.0,5068.412446544872
16,140.0,4897.666129609312
17,137.0,4162.951799482679
18,70.0,3007.405746843098
19,209.0,5466.401580026632
