agent_id,task_amount_done,distance_moved
0,279.0,2775.365661240636
1,212.0,3870.6605101220407
2,70.0,2605.395938727983
3,283.0,5448.5552416361625
4,70.0,2809.3321211456714
5,280.0,5121.516578440765
6,209.0,4775.381213803126
7,70.0,2568.845575504888
8,208.0,3220.5213257632863
9,281.0,4747.4343013291455
10,210.0,5147.952131466767
11,208.0,4132.582725509581
12,69.0,3086.3541188516565
13,211.0,3999.1816271004327
14,140.0,3806.608025656541
15,207.0,4794.2884735129055
16,139.0,4364.661523739743
17,281.0,4990.0094502465045
18,213.0,3157.1633024985745
19,210.0,2984.641945308443
