agent_id,task_amount_done,distance_moved
0,284.0,5540.989871583079
1,279.0,5562.338999950258
2,210.0,5982.670160292409
3,69.0,4461.9843883209505
4,211.0,5050.57549987314
5,69.0,3263.482091896187
6,281.0,4984.6278533960485
7,282.0,5169.60916127842
8,70.0,3263.061309431883
9,70.0,3337.958301384437
10,347.0,5545.819215510791
11,69.0,4167.055191946269
12,209.0,5123.743407272554
13,209.0,4990.016874989163
14,141.0,5554.421247333114
15,282.0,6298.26698586394
16,70.0,3933.538073744554
17,279.0,5937.564809422453
18,212.0,5399.595233607816
19,207.0,4717.733615259972
