agent_id,task_amount_done,distance_moved
0,211.0,4535.566190171119
1,141.0,4488.032781722792
2,209.0,4636.525680205361
3,212.0,6766.410075563529
4,70.0,4146.395880846653
5,209.0,4813.970956340849
6,140.0,3820.087330844742
7,281.0,6912.649670668146
8,209.0,4957.866601382263
9,278.0,6882.981947599135
10,211.0,5326.95205168553
11,69.0,3890.417277777461
12,279.0,7208.691686402771
13,279.0,7538.976137620658
14,69.0,3863.894897170532
15,70.0,4437.91517347535
16,280.0,4236.405814310007
17,142.0,4564.463255709727
18,209.0,4902.02879223058
19,212.0,4509.908566421888
