agent_id,task_amount_done,distance_moved
0,139.0,4879.33166077958
1,279.0,5687.071136897784
2,283.0,5955.525111920974
3,209.0,4840.359279803343
4,281.0,5968.871639479073
5,211.0,3914.412904890752
6,211.0,4568.518245458614
7,211.0,5040.313696321892
8,211.0,4060.9588800669594
9,141.0,4816.101249386978
10,210.0,4745.373338557472
11,211.0,4901.08561034092
12,138.0,3755.607498649828
13,208.0,4956.48882219883
14,141.0,5544.213241915092
15,209.0,4267.439213764646
16,209.0,6504.879785580799
17,139.0,4685.205491152377
18,139.0,4211.317776963483
19,140.0,4659.82169766458
