agent_id,task_amount_done,distance_moved
0,141.0,4123.968141182035
1,209.0,4158.843411812725
2,208.0,4825.756128684139
3,70.0,3697.147875460654
4,278.0,4682.723211376296
5,282.0,4873.166406965732
6,283.0,4896.229182612626
7,280.0,5038.611668170065
8,142.0,4789.169949283345
9,70.0,2446.1112620748736
10,69.0,3002.7108769871807
11,140.0,4536.1863502570395
12,209.0,5659.316861539802
13,139.0,4683.968038895316
14,210.0,5147.265478382507
15,281.0,4804.738338914241
16,211.0,3959.7445838422996
17,210.0,5194.921674498563
18,139.0,4682.758513716512
19,209.0,4627.031630057797
