agent_id,task_amount_done,distance_moved
0,141.0,5658.386523310087
1,141.0,4408.990111828334
2,280.0,4748.06814435084
3,142.0,4282.536772773382
4,276.0,4737.038765850735
5,141.0,5588.875003003363
6,139.0,5704.656910597205
7,140.0,5251.121398452219
8,70.0,4827.541694541695
9,348.0,5963.5799311916135
10,209.0,7237.823427651017
11,210.0,6582.1640851228385
12,138.0,6159.801547466426
13,280.0,5710.892366542767
14,209.0,7223.32131514237
15,138.0,5101.321080101274
16,213.0,5631.39179036646
17,142.0,5392.302408545632
18,351.0,6744.167893976302
19,282.0,6504.492235279069
