agent_id,task_amount_done,distance_moved
0,209.0,3130.352860272081
1,139.0,2585.972981569647
2,350.0,5230.860026015061
3,209.0,3744.7306852404135
4,280.0,4765.989296122659
5,70.0,1744.549032099077
6,279.0,4941.224536582677
7,71.0,1554.3057668600702
8,208.0,3632.8345334284286
9,211.0,3443.882291285047
10,70.0,1996.8200029834263
11,282.0,4876.036563319213
12,138.0,2697.7895042858304
13,69.0,3174.5006358837927
14,211.0,3699.1731744782514
15,280.0,4819.199872777446
16,279.0,5584.115579705814
17,211.0,3029.9834707265713
18,284.0,3938.7476979798785
19,140.0,2564.952629050816
