agent_id,task_amount_done,distance_moved
0,209.0,5871.441182584642
1,209.0,6252.934150812681
2,71.0,4579.217368892492
3,210.0,5990.385516259903
4,140.0,5933.2586655385685
5,210.0,6149.98561363464
6,350.0,8199.858949960173
7,139.0,3542.712040168467
8,138.0,5417.282617956939
9,140.0,3860.5351261310107
10,140.0,3934.174818802731
11,70.0,5552.696455289893
12,139.0,4077.394823124088
13,138.0,4561.573879597188
14,352.0,7830.465249624607
15,211.0,6179.590817129707
16,141.0,4152.448648799501
17,421.0,8103.147336545034
18,210.0,4805.956107248592
19,142.0,4592.395586424503
