agent_id,task_amount_done,distance_moved
0,209.0,3873.475424263486
1,210.0,4113.638692756683
2,208.0,3791.7115209728204
3,141.0,3726.005061663819
4,141.0,4739.199241138384
5,139.0,4984.164566051982
6,142.0,4099.6267115815335
7,140.0,4353.986121588321
8,211.0,4189.0382155449
9,212.0,3825.450126367163
10,209.0,4512.657886104334
11,210.0,4176.735086082303
12,212.0,4426.072403207513
13,210.0,3706.936376790224
14,209.0,4400.324187607057
15,141.0,5187.005598912327
16,208.0,4515.823772340141
17,141.0,5001.57909605087
18,210.0,4528.467532822537
19,207.0,3500.3197434569074
