agent_id,task_amount_done,distance_moved
0,277.0,5180.224791905004
1,282.0,5193.909422783039
2,69.0,3602.9127370462083
3,279.0,5575.039716113681
4,141.0,4934.590697366653
5,210.0,5575.297130117241
6,208.0,5471.6074711894325
7,71.0,3039.1534537534576
8,141.0,3425.834803829143
9,139.0,4275.113398835081
10,140.0,4165.349116326881
11,70.0,4773.704908002355
12,280.0,5635.756423455012
13,140.0,4178.621289470018
14,141.0,3787.9316279049835
15,279.0,4258.630256377269
16,282.0,5099.739887569898
17,281.0,5534.264217621684
18,210.0,3784.1060189612067
19,70.0,3525.7643945080736
