agent_id,task_amount_done,distance_moved
0,348.0,5427.9761271812085
1,139.0,3357.3475031179514
2,139.0,3465.1822618307733
3,139.0,2591.9809423251927
4,142.0,4181.09015553405
5,140.0,2519.192639406261
6,139.0,2969.8265160433257
7,141.0,2717.7585970245823
8,69.0,4673.361423562494
9,209.0,3238.083570134781
10,281.0,6524.831640388573
11,140.0,4100.954142567915
12,139.0,4518.435169834418
13,211.0,3278.917106729556
14,280.0,5718.291771437645
15,212.0,4032.690067237404
16,280.0,5448.786770598312
17,211.0,4703.8058694585925
18,280.0,5973.945042378926
19,141.0,3854.896686830173
