agent_id,task_amount_done,distance_moved
0,141.0,5172.806242791505
1,282.0,5298.141807492329
2,141.0,4553.795613088297
3,140.0,4796.287641722439
4,208.0,5306.954940322036
5,140.0,6306.982282387751
6,140.0,3651.601943197077
7,210.0,5661.387098978943
8,138.0,5117.623058299184
9,209.0,5065.129437816057
10,141.0,6484.168124980551
11,209.0,6057.83317169124
12,211.0,5896.240580206901
13,208.0,3126.136872683123
14,140.0,5498.83159969082
15,140.0,6319.004402703769
16,208.0,5834.218749048184
17,210.0,3016.58984783929
18,141.0,5370.554160147766
19,283.0,5390.224776495072
