agent_id,task_amount_done,distance_moved
0,140.0,3061.2804849923477
1,206.0,3383.589040073019
2,208.0,3118.3477323980137
3,211.0,4874.32928923118
4,209.0,4240.831995508436
5,139.0,4521.801612668417
6,280.0,5000.08540244843
7,141.0,3842.272629160712
8,210.0,5631.438526995981
9,210.0,5342.308949679657
10,278.0,3729.3748147295655
11,70.0,3625.7799458162767
12,69.0,3861.3216413578252
13,140.0,5182.6192126416345
14,212.0,5663.133724136202
15,212.0,5226.2275001167145
16,211.0,4855.351356022291
17,212.0,3700.3114542026933
18,283.0,4854.065888165278
19,209.0,5442.749516083167
