agent_id,task_amount_done,distance_moved
0,280.0,5420.072239863666
1,212.0,4717.5505823511085
2,141.0,3636.591585455379
3,208.0,4285.721120435679
4,140.0,4820.602999710396
5,210.0,4594.275121286258
6,212.0,4875.018868492272
7,139.0,5176.021661065344
8,281.0,3994.674449567804
9,139.0,3475.912037414139
10,277.0,3954.2226935664776
11,141.0,5784.028211063164
12,70.0,4529.4596961686375
13,211.0,5951.456732636871
14,138.0,5041.8896718369615
15,141.0,5975.802103431523
16,353.0,6838.599472344381
17,70.0,3382.6147776466123
18,279.0,4887.701833048454
19,278.0,5382.556245522193
