agent_id,task_amount_done,distance_moved
0,211.0,3443.2340671985194
1,211.0,3745.2676560422938
2,138.0,4492.151078296514
3,279.0,4450.359961571484
4,211.0,5120.0761078704745
5,210.0,4686.71185194768
6,140.0,2466.96247387066
7,280.0,4536.277387598232
8,141.0,3503.0833724685594
9,69.0,3468.295060818966
10,139.0,3783.2295014987462
11,140.0,3713.9228270889944
12,280.0,4698.92367440215
13,281.0,4450.860647545831
14,210.0,4066.499198535557
15,71.0,3550.000433446649
16,141.0,3205.570925919832
17,212.0,5280.271368686867
18,138.0,4629.516662989133
19,278.0,4841.197811285092
