agent_id,task_amount_done,distance_moved
0,210.0,3319.9863920759717
1,139.0,4829.616117900285
2,142.0,3389.846046672698
3,210.0,3267.613498690566
4,140.0,3583.711750244674
5,139.0,1655.1365055334954
6,70.0,1796.938435136659
7,212.0,3442.9742778977575
8,138.0,4271.901044834674
9,210.0,3854.676549059959
10,208.0,4258.698678964665
11,208.0,3367.801726175329
12,210.0,4346.378792645739
13,210.0,4313.283207616505
14,210.0,3745.8248560897787
15,139.0,3706.154284151604
16,211.0,4984.715021165941
17,211.0,4228.6193924102245
18,212.0,4335.942956713656
19,211.0,3375.0789305027715
