agent_id,task_amount_done,distance_moved
0,211.0,4034.459841763372
1,212.0,4127.829256985152
2,281.0,4275.92817177817
3,210.0,4065.2287250485533
4,140.0,4552.008979650079
5,69.0,3934.5959533394253
6,278.0,3618.416580741342
7,279.0,4178.652303183819
8,210.0,4077.5877831141374
9,140.0,4577.521013775539
10,208.0,4041.7215505708946
11,140.0,5009.265429703435
12,210.0,3810.704924995868
13,211.0,4609.992999518107
14,140.0,4553.751470626675
15,138.0,3639.874629886898
16,140.0,4430.447181258069
17,141.0,5208.625788550354
18,141.0,3905.7772743322143
19,211.0,4394.248679193345
