agent_id,task_amount_done,distance_moved
0,212.0,3440.24922163858
1,141.0,2582.04357608749
2,142.0,2876.173540688832
3,70.0,1309.819725146103
4,139.0,2646.0388837035193
5,210.0,4502.010564500869
6,212.0,3696.673529539242
7,138.0,3241.7429050352043
8,209.0,5080.707906295191
9,210.0,4034.5788877868085
10,70.0,2197.2340647143897
11,280.0,5394.097177511661
12,139.0,2599.1684905074035
13,208.0,4597.957178705333
14,280.0,5357.072983521571
15,141.0,3439.8623487426416
16,279.0,4778.032408679827
17,69.0,2276.292123423999
18,211.0,4987.555707859997
19,350.0,4841.629419963062
