agent_id,task_amount_done,distance_moved
0,212.0,2966.320926664969
1,209.0,3402.513006354859
2,209.0,3606.20612690259
3,141.0,3319.1387916920476
4,210.0,2892.6319811388116
5,140.0,3666.5160038877784
6,211.0,3283.0406715025592
7,210.0,3367.651284541014
8,141.0,2757.169049629697
9,209.0,3507.8459039452173
10,209.0,3854.8878845173836
11,209.0,3889.3367890237755
12,70.0,2623.8268979018612
13,140.0,4191.0436858252815
14,141.0,4289.359220939094
15,280.0,3570.5679266822754
16,139.0,3708.588600389395
17,281.0,3766.60433816543
18,209.0,3983.6640962161932
19,140.0,3493.022583267309
