agent_id,task_amount_done,distance_moved
0,282.0,5329.248644219454
1,209.0,5183.243570019454
2,141.0,5437.945166346392
3,140.0,5583.066560612323
4,354.0,5496.244132221971
5,350.0,5445.613330308217
6,138.0,3598.8783649400857
7,350.0,5505.882620892618
8,209.0,5258.247311220248
9,208.0,5733.246877722009
10,278.0,5983.276470075974
11,347.0,5122.589861521142
12,141.0,5773.029267615226
13,69.0,4343.926257830431
14,139.0,5281.774789609158
15,141.0,5674.205571312261
16,71.0,4591.544556519323
17,281.0,4923.84980432299
18,142.0,5127.653605037368
19,70.0,4072.5578231973477
