agent_id,task_amount_done,distance_moved
0,139.0,5565.329537702477
1,141.0,5626.818170889054
2,141.0,5618.833421783205
3,142.0,5639.637137895798
4,211.0,5679.626760632226
5,140.0,6014.219127829609
6,71.0,3500.886245949618
7,140.0,6341.555976777916
8,279.0,7602.289063456716
9,140.0,6101.74425788432
10,281.0,6659.638433994648
11,211.0,4748.995431525798
12,139.0,6573.522218932518
13,208.0,5813.690705066358
14,209.0,5363.766470012256
15,351.0,8703.721054435635
16,140.0,5770.281459164258
17,210.0,5719.42852463503
18,208.0,5367.240527818686
19,279.0,8340.101955154203
