agent_id,task_amount_done,distance_moved
0,210.0,5568.905022076887
1,210.0,5508.23418429089
2,211.0,5234.820883083101
3,207.0,5458.371810391516
4,141.0,4824.053209138453
5,139.0,5157.039078745858
6,139.0,3976.9702552095214
7,139.0,4479.405928632491
8,209.0,5657.441217853219
9,209.0,5440.815241876792
10,211.0,4919.233213191988
11,279.0,5236.477000482686
12,141.0,5431.476999726721
13,142.0,4398.615981980618
14,139.0,4291.942299127796
15,142.0,5878.211684727086
16,140.0,5704.427118769001
17,208.0,5523.4821588385785
18,282.0,5462.654079185686
19,212.0,5746.657060252883
