agent_id,task_amount_done,distance_moved
0,139.0,2551.4062619164683
1,71.0,3293.041491298296
2,139.0,2783.800576309951
3,142.0,5216.944912256684
4,282.0,5433.088456630184
5,210.0,3236.4632245698713
6,209.0,5033.102574244556
7,352.0,5531.239824161257
8,211.0,5928.052367744066
9,139.0,3444.62256683242
10,209.0,4581.469565983028
11,209.0,4219.4304704513825
12,71.0,3719.844362069031
13,209.0,6263.26846671794
14,210.0,6195.9923034891335
15,138.0,3883.0079962013783
16,277.0,5346.086070874786
17,141.0,4717.174200008511
18,141.0,2550.284537980441
19,211.0,5536.906790223081
