agent_id,task_amount_done,distance_moved
0,280.0,5423.229432124287
1,209.0,5947.802664078084
2,282.0,5787.846882517922
3,209.0,5134.286532608045
4,207.0,4885.933742564817
5,211.0,5463.054568174649
6,211.0,4876.4182325641805
7,281.0,4967.652882775841
8,209.0,4628.232404705789
9,70.0,3046.109556904373
10,209.0,5343.074198451959
11,140.0,4934.034655245807
12,140.0,3332.0903696848472
13,141.0,5221.517497824863
14,281.0,5489.227146376417
15,211.0,4831.138769241188
16,139.0,3028.007398562307
17,209.0,5638.187892136165
18,210.0,6455.516042175513
19,211.0,5150.450931449036
