agent_id,task_amount_done,distance_moved
0,210.0,4506.6406028852825
1,140.0,5676.864254188459
2,69.0,5421.487000564076
3,70.0,5918.5899192660445
4,211.0,3273.0101257260267
5,281.0,4891.911693161442
6,140.0,3935.486720118153
7,351.0,5245.441499730033
8,142.0,5706.206997034406
9,140.0,3866.6330460304243
10,139.0,3956.4278366859094
11,140.0,3902.3415348452468
12,352.0,4955.346876967628
13,212.0,5446.20179970769
14,416.0,6789.107731458798
15,70.0,3591.60803857449
16,71.0,3555.3934122808587
17,208.0,4041.1348281769733
18,278.0,5250.401885217727
19,140.0,4455.536417322809
