agent_id,task_amount_done,distance_moved
0,209.0,6866.65603620547
1,210.0,7514.887425757042
2,69.0,6626.125887695935
3,210.0,7606.843637965216
4,211.0,7620.082449408583
5,211.0,6622.671238085732
6,69.0,6114.123680237766
7,212.0,5595.551592220204
8,211.0,6472.862261906717
9,140.0,6855.423401082514
10,282.0,7117.9667655428875
11,209.0,5172.701405997166
12,207.0,5228.219710604649
13,142.0,7053.66995715468
14,139.0,6240.304996199775
15,281.0,8313.436271649312
16,210.0,6681.382138446536
17,280.0,7735.169773839797
18,210.0,7583.012024989701
19,208.0,7673.027778725091
