agent_id,task_amount_done,distance_moved
0,140.0,3404.1085919390894
1,210.0,3471.899850166196
2,140.0,3536.31741987889
3,70.0,2313.9028881601967
4,69.0,2883.500442027544
5,140.0,3284.867682150632
6,140.0,3303.6140412394043
7,70.0,3114.581016042484
8,72.0,2829.014446379766
9,141.0,3142.563124362263
10,210.0,3277.145313375716
11,138.0,3691.58085961706
12,209.0,3701.1222793023835
13,139.0,3716.9176558773324
14,140.0,3404.2894238531417
15,70.0,3745.455058897162
16,139.0,3397.0790810485855
17,141.0,3754.465188383508
18,71.0,3696.987044494206
19,211.0,3202.822927188994
20,71.0,3066.7713534151935
21,69.0,3435.683817723602
22,140.0,3119.315660966004
23,140.0,3816.6780403407406
24,140.0,3766.3624418489508
25,141.0,3629.375907550324
26,139.0,3313.489691144362
27,138.0,3226.058978410452
28,281.0,3551.055735772718
29,141.0,3534.558597548992
