agent_id,task_amount_done,distance_moved
0,141.0,2561.210820880609
1,211.0,2332.868621473549
2,139.0,2542.475720441469
3,71.0,2322.24058532454
4,141.0,1799.1651108015506
5,142.0,2603.2850297540735
6,69.0,2255.5720430642505
7,69.0,1399.451264098863
8,139.0,2601.589538480158
9,139.0,2235.0137372557956
10,139.0,2646.2932560461854
11,139.0,2054.5413817055814
12,139.0,2913.1976427732784
13,141.0,2331.6377959863994
14,70.0,1455.7096385971965
15,70.0,3060.157259565804
16,69.0,3306.623555340493
17,139.0,2711.4675485428443
18,141.0,2308.5651621803627
19,208.0,2409.297512343773
20,71.0,2675.316640338359
21,141.0,2064.785964018059
22,141.0,2669.8481956374208
23,71.0,2542.7194321719335
24,140.0,3071.870072875662
25,71.0,2745.4565785621085
26,138.0,2706.078603051455
27,141.0,2752.347632389743
28,70.0,2380.608465112432
29,140.0,3028.6742887756272
