agent_id,task_amount_done,distance_moved
0,69.0,3006.2897199880845
1,139.0,3322.488885068946
2,139.0,3001.040947799634
3,70.0,2999.60634025586
4,139.0,3235.2764909383945
5,139.0,2666.89085205732
6,70.0,3006.0022725533986
7,69.0,3988.9674081454614
8,71.0,2375.0672303108036
9,211.0,3495.8696864554345
10,71.0,3379.7333126705407
11,211.0,4051.3233246686764
12,70.0,3871.6441421129216
13,71.0,2856.307750118207
14,141.0,4026.73370049207
15,139.0,3470.275676603656
16,142.0,4403.231979396962
17,140.0,4137.569215099799
18,140.0,3335.6085663001913
19,139.0,3623.168109650047
20,140.0,3172.2941213633017
21,138.0,3450.7941795926445
22,142.0,3039.1320659517305
23,141.0,3149.076555559165
24,69.0,3307.0139025286558
25,70.0,2546.5127877057184
26,139.0,3305.0396102039413
27,141.0,3826.4168062197305
28,210.0,3735.978597752747
29,140.0,4044.444044993057
