agent_id,task_amount_done,distance_moved
0,71.0,1547.2137373141472
1,71.0,2430.4503088211845
2,141.0,2567.733245353329
3,140.0,2720.574170394663
4,139.0,4081.1415423023195
5,138.0,2851.965049518941
6,71.0,2119.334727042985
7,210.0,3639.1536741500386
8,139.0,2829.6047860052654
9,71.0,2994.288990682747
10,138.0,3031.4411916933936
11,140.0,4418.414362005731
12,141.0,3356.7137812871847
13,138.0,2828.5637186973076
14,139.0,2845.433671880166
15,70.0,2200.2005622336665
16,71.0,3724.2078818334835
17,140.0,3200.114374214942
18,141.0,3672.340989090498
19,139.0,3188.6708073280347
20,141.0,3031.0539409143107
21,138.0,3658.526142211239
22,71.0,2075.358209436062
23,142.0,4253.050767741569
24,142.0,3200.94075349636
25,140.0,3690.9896200438493
26,138.0,3463.5528196701534
27,140.0,3473.839454544434
28,140.0,3313.416710754196
29,140.0,4271.540826268105
