agent_id,task_amount_done,distance_moved
0,139.0,2747.5940586261586
1,70.0,2361.3786031414297
2,139.0,2725.9465000926584
3,70.0,2272.394828210049
4,70.0,2613.894652129969
5,72.0,1566.7969980855298
6,71.0,2588.1414350102696
7,139.0,2685.79828192181
8,209.0,2754.5498912317776
9,140.0,2578.9928899274896
10,211.0,2847.969038590594
11,141.0,3133.6553056179773
12,70.0,3290.3809741968826
13,140.0,2429.41466469653
14,141.0,2913.49048543148
15,71.0,2977.8555881088964
16,209.0,2873.99407092667
17,69.0,2784.4017285022487
18,212.0,2914.2203514283397
19,209.0,2586.204594761604
20,141.0,2933.8486613792466
21,140.0,2730.9491596958114
22,140.0,2999.426779272174
23,139.0,2384.2139877569366
24,140.0,2964.200191490168
25,69.0,2794.081153472718
26,208.0,2669.236682786674
27,140.0,2723.339744456861
28,71.0,1996.9029084462732
29,140.0,2506.1045396480554
