agent_id,task_amount_done,distance_moved
0,140.0,3495.0112475116794
1,139.0,2679.8029844040916
2,140.0,3412.8537354766117
3,69.0,3348.156659744305
4,70.0,2303.9147249446346
5,140.0,3433.3119334522776
6,140.0,3203.1551507912604
7,141.0,3205.9721658547764
8,211.0,2503.775104794466
9,71.0,3036.0017412900443
10,140.0,3749.8708405601446
11,139.0,4080.2534255422383
12,211.0,2641.9532861821044
13,141.0,3582.745321605906
14,211.0,2451.201459107696
15,139.0,3893.418819385069
16,209.0,2870.233616440463
17,140.0,3335.655208631075
18,70.0,3720.1666932280514
19,71.0,3408.7696719879095
20,71.0,3385.1077966179805
21,70.0,3814.4942776610146
22,209.0,2778.8787517429664
23,70.0,3814.285687234128
24,70.0,3565.5896926667833
25,70.0,3767.03936403886
26,142.0,2809.7716625278067
27,139.0,3111.45927946442
28,139.0,3944.1778864481494
29,138.0,2705.9901131813053
