agent_id,task_amount_done,distance_moved
0,139.0,3112.0566165856776
1,69.0,3125.1384662052806
2,141.0,3073.9320227679063
3,140.0,4283.078152274054
4,70.0,3814.5056028292875
5,139.0,3379.031050336026
6,138.0,3474.285169980412
7,140.0,4248.345448197816
8,70.0,3496.2332735955633
9,142.0,3890.594755166839
10,140.0,3200.8236729642454
11,140.0,3099.914761767308
12,140.0,3393.6972281267917
13,70.0,3891.5809374846867
14,69.0,3263.280002338967
15,140.0,4328.992724740851
16,140.0,3288.410239183772
17,142.0,2926.942554927132
18,70.0,3104.6206749495223
19,139.0,3142.929397514218
20,141.0,2715.7150870942646
21,69.0,3449.868270080062
22,140.0,4519.200492888176
23,140.0,3379.7928891843258
24,139.0,3751.630557091973
25,141.0,3932.682180652891
26,140.0,3491.6500169919323
27,140.0,2572.794268642745
28,140.0,3858.5509674270543
29,212.0,3979.5007222531062
