agent_id,task_amount_done,distance_moved
0,139.0,3808.638051725997
1,70.0,3785.991919820249
2,141.0,3733.7773342943174
3,140.0,3250.477642081261
4,142.0,2940.5184214008314
5,210.0,3489.359587471326
6,141.0,4007.216025547725
7,140.0,3891.4354632021095
8,70.0,3301.046661133256
9,140.0,3543.963389050338
10,139.0,2991.1610745005173
11,139.0,3939.647909622802
12,71.0,3215.0025313318847
13,70.0,3507.1503527544814
14,139.0,4050.165183182423
15,139.0,3598.690761827862
16,69.0,3894.6749353658547
17,140.0,3350.0884699701282
18,139.0,3091.0947988463663
19,138.0,4030.9879943566975
20,140.0,4027.4484494982535
21,210.0,3323.8123428464146
22,70.0,3748.9654348018425
23,142.0,3968.0605786489473
24,71.0,4242.805126595749
25,140.0,4019.1735816408413
26,140.0,4019.7026039821967
27,140.0,3981.2416797115757
28,69.0,2589.7657261731247
29,142.0,2777.060922874089
