agent_id,task_amount_done,distance_moved
0,140.0,2317.7466048710094
1,208.0,3374.8523623233577
2,143.0,3034.54115749993
3,140.0,2580.3433903735154
4,139.0,2440.0600701279236
5,69.0,3077.522015085028
6,71.0,3065.1203002310704
7,138.0,2637.605074090514
8,69.0,1697.8386145304214
9,140.0,2692.5747394375853
10,139.0,3088.3711763430106
11,69.0,2718.676435193339
12,208.0,3317.158675434483
13,141.0,2707.643492686211
14,141.0,2554.2192250639
15,210.0,3246.1736068658174
16,71.0,2189.459998916955
17,71.0,2951.0454525662267
18,70.0,1636.8427405815949
19,142.0,3000.3761032061675
20,70.0,1782.1839751072405
21,140.0,2715.5061400607674
22,70.0,2862.7884744184594
23,140.0,3522.24376506988
24,207.0,2937.100579282983
25,71.0,3527.1226655992555
26,210.0,3490.3404312378143
27,140.0,2400.0321939994274
28,212.0,3524.380893448893
29,211.0,3339.9367643849287
