agent_id,task_amount_done,distance_moved
0,70.0,3044.1371642990275
1,140.0,3306.9185984284345
2,139.0,2052.596177948913
3,70.0,3393.6101878075465
4,70.0,3671.394616165752
5,139.0,3547.9162369944484
6,70.0,3812.1857815807125
7,139.0,4238.724663788544
8,70.0,3825.051242082563
9,141.0,3507.85658157542
10,139.0,3493.138798149758
11,139.0,3084.200104490683
12,139.0,3535.58882234397
13,140.0,2624.8938856297373
14,70.0,3872.983051888593
15,141.0,3847.5762794103503
16,141.0,2569.06133390912
17,140.0,3488.032746174409
18,70.0,3835.423820226433
19,140.0,4257.459819372783
20,70.0,3216.7077225696635
21,140.0,3267.322264707755
22,140.0,3903.0005782137127
23,212.0,3215.401867397869
24,139.0,3845.50121591435
25,142.0,3931.767263441935
26,140.0,3252.060258788633
27,139.0,3437.0641426206544
28,140.0,3629.382314546085
29,141.0,3361.9179427760578
