agent_id,task_amount_done,distance_moved
0,70.0,2792.348542045121
1,140.0,3763.1697640285383
2,71.0,2783.9866702242934
3,70.0,3419.206696566887
4,70.0,3045.858344410229
5,71.0,4302.346178617858
6,140.0,2579.112106144531
7,209.0,3433.3385805323305
8,140.0,3649.6951737834434
9,138.0,3857.1435563605723
10,140.0,3057.6577373643713
11,141.0,2920.6560492648764
12,139.0,2674.5322717337467
13,139.0,3892.052352906017
14,140.0,3785.7986636439396
15,138.0,4218.813895560321
16,210.0,4462.927452708431
17,71.0,3333.1288125889605
18,69.0,3579.7158971452714
19,139.0,4656.699227789372
20,140.0,5031.118555003258
21,140.0,3357.181014279579
22,141.0,3164.8107409565087
23,210.0,3708.6996004782154
24,70.0,4253.330556727367
25,211.0,3475.4982617180463
26,70.0,2994.3348499646268
27,140.0,4579.916046490839
28,142.0,2946.974895677861
29,211.0,3739.244301320673
