agent_id,task_amount_done,distance_moved
0,71.0,2467.3828076600007
1,70.0,3616.7067092169586
2,140.0,2956.7895491254385
3,141.0,3200.7973074463853
4,141.0,3501.907177468986
5,141.0,3387.844350926764
6,142.0,3213.460122103691
7,139.0,2422.9975554665148
8,140.0,3638.903926261458
9,139.0,3467.961218580394
10,139.0,4476.3767494396725
11,141.0,3866.3658192426556
12,140.0,4086.4551297178436
13,140.0,3649.4080173067496
14,139.0,3334.9126933011644
15,140.0,4156.110803493117
16,140.0,3461.597341028244
17,139.0,3475.2163227257993
18,141.0,3776.743616971887
19,138.0,4605.10669600124
20,142.0,3427.930701885125
21,139.0,3203.1012957564376
22,140.0,4104.524101055544
23,141.0,3329.529899651832
24,141.0,3505.497003464032
25,70.0,3508.1463741804014
26,140.0,4133.985779919186
27,138.0,3975.468069847205
28,139.0,3463.3220458867513
29,139.0,4125.581667448673
