agent_id,task_amount_done,distance_moved
0,141.0,2956.957272482162
1,72.0,3187.111559783093
2,70.0,2630.337011559972
3,140.0,3568.6618199763925
4,140.0,3369.9759065337535
5,138.0,3166.9263283767928
6,70.0,3402.581322372423
7,71.0,2397.254720125318
8,69.0,3586.9275611923063
9,142.0,2136.536705384119
10,69.0,3279.8848056118436
11,139.0,3205.658509432245
12,139.0,3133.5885374014265
13,211.0,3385.2836574571056
14,139.0,3430.5472772597936
15,139.0,3049.950628603816
16,72.0,3097.709168974829
17,211.0,3303.0348741777248
18,140.0,3426.7547728693535
19,210.0,3193.6821801914602
20,139.0,3056.605044997081
21,71.0,3652.443854644135
22,139.0,3187.7947139581424
23,69.0,2131.5081544121285
24,140.0,2802.270811958714
25,208.0,2814.3471245897226
26,141.0,3248.821461628726
27,139.0,3258.2362107120475
28,141.0,3628.158650889915
29,141.0,2735.9560170796094
