agent_id,task_amount_done,distance_moved
0,69.0,3179.220420251742
1,140.0,1676.8495226422658
2,70.0,2006.1751289111617
3,71.0,1141.5037195635466
4,141.0,2189.672677396491
5,140.0,2200.1985143528345
6,71.0,1905.6004171254135
7,70.0,1273.556319432973
8,141.0,1925.6325798255718
9,139.0,1525.7447469760539
10,141.0,2165.209599893873
11,141.0,2922.607657444484
12,140.0,2130.8814247762316
13,71.0,3503.9235583467303
14,140.0,2224.1145273531156
15,210.0,2304.8215631347143
16,138.0,1839.0065907067471
17,142.0,1717.6125532614917
18,69.0,2434.00272634124
19,70.0,3116.3056545049462
20,141.0,1510.0949666891297
21,141.0,3064.8265074435426
22,70.0,2170.9163617451395
23,139.0,2505.20950509471
24,141.0,2640.374105279802
25,140.0,1994.95036065956
26,208.0,2093.3267825791163
27,139.0,1707.8565937262472
28,208.0,2427.188932730115
29,69.0,3103.0593607423257
