agent_id,task_amount_done,distance_moved
0,138.0,2381.8857675030763
1,0.0,1924.9988707471311
2,140.0,2441.169520888436
3,0.0,1805.4525971293867
4,211.0,1879.9213821197197
5,71.0,3247.6583319994784
6,70.0,1377.3251617861833
7,141.0,1973.2163486629313
8,140.0,3181.3249661525583
9,140.0,2298.1594588163607
10,141.0,2183.629869177165
11,142.0,2483.0162538191694
12,211.0,2816.1759588184104
13,0.0,1910.361609987786
14,69.0,3533.8827080713386
15,209.0,2289.437043577563
16,69.0,3551.0961648094776
17,210.0,2756.7044045778002
18,70.0,3196.396099239297
19,140.0,2426.7977411484553
20,70.0,1692.1138806439087
21,140.0,2777.632831753542
22,71.0,3060.762329255084
23,208.0,2436.914800709661
24,139.0,2326.155663471449
25,212.0,2358.4875312345353
26,141.0,3442.4621507120205
27,138.0,3069.2409328769277
28,69.0,2720.6238255263315
29,210.0,3018.0400330996968
