agent_id,task_amount_done,distance_moved
0,71.0,2039.7818194041056
1,70.0,2163.8192373773027
2,140.0,2625.8837524480605
3,210.0,2805.149588424394
4,70.0,1835.8207412664763
5,69.0,1842.0711808971228
6,70.0,2835.8760098392017
7,139.0,2198.6511942316665
8,70.0,3143.6906867951425
9,69.0,2588.300680542347
10,70.0,3264.3305258883106
11,140.0,2989.8012415657677
12,140.0,3270.158409943179
13,139.0,1927.6349919478803
14,140.0,2251.965180909418
15,141.0,2771.153759878394
16,141.0,3045.120179572654
17,139.0,3284.3963788377355
18,141.0,3029.4843937903074
19,141.0,2390.105192915567
20,69.0,3168.9790449731954
21,139.0,2806.2658300054477
22,139.0,2391.0566908112446
23,140.0,2858.6229528046883
24,210.0,2703.3683395443218
25,141.0,2489.4791861120475
26,140.0,2878.027340476252
27,213.0,3328.540545432476
28,141.0,2032.518025422668
29,138.0,2556.16988607607
