agent_id,task_amount_done,distance_moved
0,141.0,1769.8535872766918
1,71.0,1943.3945930779355
2,69.0,1898.888168763607
3,138.0,1738.2270483059583
4,71.0,2620.51213873544
5,71.0,2393.224967613954
6,140.0,2387.685681030907
7,139.0,3010.5292436646755
8,138.0,2340.99287903455
9,210.0,2245.8644325213445
10,140.0,2300.4243589087546
11,140.0,2800.89824594962
12,70.0,2927.3728584245773
13,140.0,2618.0769758952583
14,139.0,2807.1750575179794
15,141.0,2865.6937780961102
16,139.0,1978.689091836322
17,141.0,2415.0040781640964
18,141.0,2573.201878223881
19,139.0,2949.3354168164933
20,139.0,3270.1642338178845
21,138.0,1792.1875182712479
22,142.0,2364.954212543968
23,141.0,2560.805511085336
24,71.0,2983.905098533034
25,140.0,2526.7623901252737
26,140.0,3380.9805532190157
27,70.0,2088.951802522988
28,141.0,3205.1405484831485
29,140.0,3509.452359216143
