agent_id,task_amount_done,distance_moved
0,71.0,3916.558614889375
1,141.0,4107.0362016377385
2,70.0,3384.9171423924618
3,140.0,3509.525601484471
4,141.0,4663.023548755473
5,141.0,4393.803283412433
6,139.0,3276.101228218633
7,69.0,3208.0040022915373
8,141.0,4014.820791872297
9,210.0,3603.200195039925
10,139.0,5019.685892261327
11,138.0,4512.068489825258
12,141.0,4098.893913225184
13,208.0,4563.663456856899
14,138.0,4501.801676460132
15,71.0,3533.252353203935
16,141.0,3474.928935352232
17,71.0,3590.7985707270263
18,139.0,3425.910127873136
19,138.0,4365.0540588151325
20,139.0,4418.393225593166
21,140.0,3960.8732088363963
22,141.0,4880.04764992812
23,140.0,4351.582235705409
24,70.0,4255.697816827021
25,138.0,4676.242992112621
26,70.0,4215.437522856558
27,140.0,3453.1524467761683
28,212.0,4328.127357707281
29,143.0,4344.210253268206
