agent_id,task_amount_done,distance_moved
0,142.0,2769.879978812948
1,140.0,2920.45384781821
2,70.0,1796.1788878439768
3,69.0,1636.7316081080298
4,139.0,2310.0484510878555
5,69.0,2877.6945505865606
6,138.0,2536.0174107023163
7,70.0,2945.9413897215327
8,141.0,2848.3770049697587
9,140.0,3278.72932510194
10,69.0,2940.788277781354
11,139.0,2613.3179513552086
12,69.0,3146.1796891299605
13,141.0,3540.969565091351
14,139.0,2627.1221330611706
15,141.0,3589.3488077763595
16,71.0,2814.420558483962
17,139.0,2319.2345060601465
18,139.0,2631.5939194869934
19,140.0,3290.6551035292964
20,71.0,3024.3709927123386
21,142.0,2817.7227056650568
22,141.0,3121.5764255030804
23,140.0,3511.7523000943734
24,137.0,2695.7806449457544
25,141.0,2943.6539908143236
26,141.0,3047.294478781335
27,140.0,3459.954154517263
28,141.0,2997.1849543222916
29,141.0,2696.334022484795
