agent_id,task_amount_done,distance_moved
0,137.0,3376.25111434726
1,141.0,3619.1168233486987
2,70.0,2683.057192390773
3,211.0,3501.8163271910507
4,139.0,3259.442220048127
5,139.0,3641.7831417033594
6,69.0,3089.967515382687
7,210.0,3339.0685281811097
8,0.0,2999.2787086578446
9,139.0,3678.8104751182555
10,209.0,3414.995828730167
11,142.0,3960.899805679307
12,71.0,2407.628290898557
13,141.0,3858.6731120367544
14,139.0,3325.1440226375435
15,209.0,3221.6524491969208
16,143.0,4037.368971721935
17,71.0,2757.786386222454
18,142.0,3695.0472695357707
19,141.0,3291.591798207304
20,69.0,2569.8766859711677
21,210.0,3577.404851974892
22,70.0,2193.486044857639
23,142.0,3800.4481363353693
24,69.0,3644.9099254963417
25,140.0,3647.787837321742
26,139.0,3723.619192007257
27,141.0,3389.567886136507
28,139.0,3529.1363500499315
29,138.0,3376.5979308044452
